id,Exited
165201,0.6499492512320817
165202,0.8221936047783082
165203,0.7548917252890173
165204,0.5854622255537254
165205,0.018038850547117544
165206,0.13444128439069405
165207,0.09282640205030457
165208,0.012872744240819209
165209,0.189236912021101
165210,0.3152651460554445
165211,0.895301194392694
165212,0.061755164670584436
165213,0.015613659312114971
165214,0.9062141932747565
165215,0.3040742064424152
165216,0.057692665007481374
165217,0.003573779568874652
165218,0.009429789254300018
165219,0.9025922568307869
165220,0.32008437164981
165221,0.08908690356753843
165222,0.17960892171569276
165223,0.0996970998168397
165224,0.03848174456372955
165225,0.8836815863838257
165226,0.8275149745538866
165227,0.16183586898756094
165228,0.17561402152224667
165229,0.23949359751230992
165230,0.9159198886829001
165231,0.017047906786082794
165232,0.004246308186932949
165233,0.05522938925905146
165234,0.12419335631589702
165235,0.012323090182551065
165236,0.5996407163517151
165237,0.012638153975008969
165238,0.13491720691593856
165239,0.021794298092376176
165240,0.009873231794272378
165241,0.010772735857693007
165242,0.24077132431943493
165243,0.02528941523629205
165244,0.7501215300065635
165245,0.006197240814563336
165246,0.05900852485252262
165247,0.02847581892601486
165248,0.038616352245961154
165249,0.23652853511230096
165250,0.012323090182551065
165251,0.007824653916347941
165252,0.3124936009132448
165253,0.235843280203625
165254,0.016642400752277704
165255,0.10849820236647742
165256,0.2885309639219724
165257,0.04936651171101818
165258,0.691694324988769
165259,0.4232174231880303
165260,0.29548521584849274
165261,0.8702698909782204
165262,0.5446128831709168
165263,0.00875382017647385
165264,0.03704554231156988
165265,0.02993768689175075
165266,0.0071922905368530885
165267,0.3761345759856579
165268,0.14546974457857936
165269,0.6482123725229492
165270,0.398108666683512
165271,0.026706203001143947
165272,0.9757150065972703
165273,0.05579977662518118
165274,0.05575805235314517
165275,0.2521771979153786
165276,0.13167850646771592
165277,0.39917311703412656
165278,0.9349855787386461
165279,0.11315963081470333
165280,0.019120614482107588
165281,0.01179354696526085
165282,0.09166680235456409
165283,0.006044854830432466
165284,0.3534924384442271
165285,0.09378409280534294
165286,0.09993091263960205
165287,0.014438331485453886
165288,0.028481899692119544
165289,0.05068246392850093
165290,0.028858755609928594
165291,0.02368455002002941
165292,0.12480257020528061
165293,0.6192080612819907
165294,0.005405738705121763
165295,0.16714532112987038
165296,0.057272978046551924
165297,0.034535584504845375
165298,0.029342069273098265
165299,0.05453912490903105
165300,0.5567688988546697
165301,0.04876092151406692
165302,0.3819771826296757
165303,0.06251881476553933
165304,0.006997759817898128
165305,0.003860342632767012
165306,0.0454402756645286
165307,0.17514094919197234
165308,0.03845098998721635
165309,0.13825989719249096
165310,0.11283816308966989
165311,0.11225467403559079
165312,0.8311578312132664
165313,0.02155605802843604
165314,0.02803294213190016
165315,0.18084848703206918
165316,0.12161592193888991
165317,0.004429404698803515
165318,0.7627844675034162
165319,0.1397595849667692
165320,0.028530080174717507
165321,0.12327327050872038
165322,0.08766438600716395
165323,0.061857072983714144
165324,0.09184743095608527
165325,0.332270147286147
165326,0.4728407891521447
165327,0.1436042530939878
165328,0.11228194663718083
165329,0.014372018320604826
165330,0.08565700561028768
165331,0.04833636191263537
165332,0.4578681318636708
165333,0.025012990892660097
165334,0.005082166461583961
165335,0.018320803526943853
165336,0.14430759361397272
165337,0.20930659084444736
165338,0.2504265631446172
165339,0.19515968584676163
165340,0.09618287462870671
165341,0.045607567758004376
165342,0.020859289962633892
165343,0.0071922905368530885
165344,0.08258933372692175
165345,0.059153014927242155
165346,0.956072700164777
165347,0.23120609691468144
165348,0.0538208743415124
165349,0.08033989085295817
165350,0.005952683729085681
165351,0.18481755458717736
165352,0.03261380156469575
165353,0.016017691540378392
165354,0.09792595614071851
165355,0.06703324038868062
165356,0.019304155884776752
165357,0.054074348039639134
165358,0.11738300860729396
165359,0.030085706428003255
165360,0.8533509563636382
165361,0.04629603498859679
165362,0.19581447989765635
165363,0.1534039955743386
165364,0.019617421622120417
165365,0.8185751394780735
165366,0.006761588462683147
165367,0.1403371376104027
165368,0.1588205500248304
165369,0.6459734386300049
165370,0.23359884451794605
165371,0.006143100934506534
165372,0.0618567388908923
165373,0.02226424970597905
165374,0.6406616767964516
165375,0.030079786145923205
165376,0.0157464129263078
165377,0.006341404143929156
165378,0.15725464741130804
165379,0.035897129845978815
165380,0.14393188540057417
165381,0.07954879100012514
165382,0.006387195008354584
165383,0.012620607278998074
165384,0.029995046586876913
165385,0.17478246273890347
165386,0.7813744362654703
165387,0.008404918744936414
165388,0.2052454886838088
165389,0.11377972463141256
165390,0.6389411390914209
165391,0.006971609962025866
165392,0.030980226981741736
165393,0.08971072030151288
165394,0.1166144125177683
165395,0.010085897802293084
165396,0.036374189010474324
165397,0.029490580471852837
165398,0.4200767532483199
165399,0.06299372911808587
165400,0.06232468549235295
165401,0.07576659394211956
165402,0.3266180595755847
165403,0.031057191083850726
165404,0.0659658269203651
165405,0.18635379332954
165406,0.0640412412089961
165407,0.05060961425601334
165408,0.20853108764307435
165409,0.0060600036247023875
165410,0.016565204800964385
165411,0.020921195416086755
165412,0.03027978683509293
165413,0.005447418564096647
165414,0.0712428100647495
165415,0.08675009950761531
165416,0.894967241364442
165417,0.012574156461375136
165418,0.014458383136576176
165419,0.7697227996872561
165420,0.028827908759894116
165421,0.47780820882951763
165422,0.01850632536748356
165423,0.009487341894306393
165424,0.013836406320467546
165425,0.6333195121079551
165426,0.08046837455794134
165427,0.07286963365320098
165428,0.290191203805395
165429,0.5490989286696597
165430,0.037037206885490004
165431,0.07007515541103654
165432,0.4381134811497929
165433,0.9588676812389841
165434,0.8886542668924314
165435,0.20306298862977237
165436,0.30914172106622023
165437,0.005902748758508501
165438,0.010662905077956728
165439,0.13425257332003163
165440,0.6621047684415362
165441,0.6631928738241154
165442,0.038412923141551154
165443,0.01882173295887663
165444,0.03586530928141622
165445,0.16745527257623913
165446,0.11160424966769449
165447,0.007210136136678318
165448,0.1740661118988509
165449,0.003660154500161679
165450,0.009602966965380511
165451,0.0110268684525849
165452,0.6605287902967579
165453,0.04113754012716591
165454,0.597430493180643
165455,0.05530630678194017
165456,0.49601406255572017
165457,0.7027122072080753
165458,0.008203794605978098
165459,0.047009553038267295
165460,0.026812356335388705
165461,0.024944105836362942
165462,0.0626236740148354
165463,0.08346371045551147
165464,0.09268435930249076
165465,0.8635711935577518
165466,0.011017145266117374
165467,0.06935691427368265
165468,0.13008686259692961
165469,0.13240954553348386
165470,0.07419148350712074
165471,0.207599509984702
165472,0.006971609962025866
165473,0.049563108583929
165474,0.34071855187981753
165475,0.08907313864096199
165476,0.2706362987334615
165477,0.08997559669651055
165478,0.23457830634432283
165479,0.1848583305765092
165480,0.02156664144914814
165481,0.9476144637988863
165482,0.008619041696951258
165483,0.1577009904742749
165484,0.028891810077267387
165485,0.2169383639511406
165486,0.0940329613574572
165487,0.10328809170438405
165488,0.029133669781210025
165489,0.015808091576974773
165490,0.06424020571009173
165491,0.06330464875090185
165492,0.14101746784041513
165493,0.12045628342100753
165494,0.01295476558055401
165495,0.4035199828468935
165496,0.056517293346515604
165497,0.20613114571150015
165498,0.09009875779848582
165499,0.015386268650933647
165500,0.015913517064378994
165501,0.12805512314805623
165502,0.005082166461583961
165503,0.017047906786082794
165504,0.8664915418403367
165505,0.6090314596444933
165506,0.014012689183821486
165507,0.08290966860684153
165508,0.08213799593006493
165509,0.2973273876402324
165510,0.33553408520549827
165511,0.06519459225695214
165512,0.06164234764542671
165513,0.1567552125782962
165514,0.22959874409050907
165515,0.012998348995075385
165516,0.07424675581186768
165517,0.12112049753211897
165518,0.011878038472278581
165519,0.4178339571131552
165520,0.134143504255877
165521,0.07384106639294633
165522,0.018666051126362618
165523,0.08288205031489353
165524,0.1207775113640781
165525,0.08313750218876563
165526,0.7249822345563428
165527,0.4424152210717983
165528,0.009496592021415172
165529,0.08001843702096804
165530,0.2843587891662633
165531,0.06177994657080976
165532,0.33093835820562767
165533,0.018965213276821963
165534,0.15833545839482227
165535,0.02796660789302105
165536,0.029254540020536794
165537,0.042987899653329796
165538,0.13335128134892751
165539,0.06292971633906615
165540,0.027997654232279175
165541,0.144991921386935
165542,0.02346462067019217
165543,0.0208008483134469
165544,0.013494726863670904
165545,0.19350209873073063
165546,0.06102143976890217
165547,0.023907479626769923
165548,0.055658805198943916
165549,0.08109038141306807
165550,0.1423871530691751
165551,0.008663369108275894
165552,0.09699749340848526
165553,0.5310387044347848
165554,0.012479324854032763
165555,0.10340564312308863
165556,0.18137343615580392
165557,0.10734683878252074
165558,0.012717641029913275
165559,0.005557186927282033
165560,0.14638174400574613
165561,0.63106546048534
165562,0.4839453769444686
165563,0.09577292951192296
165564,0.44107798774432017
165565,0.16118301210240946
165566,0.05798120511510125
165567,0.6811764067787424
165568,0.08062369891582497
165569,0.15261942512975885
165570,0.02933091921372055
165571,0.013126196232022219
165572,0.5966155645985379
165573,0.06435182272254797
165574,0.06868949533684172
165575,0.1685177836628963
165576,0.006341404143929156
165577,0.012769254973197482
165578,0.8702190772389563
165579,0.13857571290472676
165580,0.03808659096741946
165581,0.18234283443262012
165582,0.7874606364202879
165583,0.21746618992495068
165584,0.04235052528109158
165585,0.6948452917905023
165586,0.2741908728093828
165587,0.011997389416528146
165588,0.3611053181167213
165589,0.17163317235924755
165590,0.5298602054429838
165591,0.4833009458834832
165592,0.012286899916224074
165593,0.006189114906253593
165594,0.04459963978886373
165595,0.16558655729087357
165596,0.01357730752578222
165597,0.010592737740172841
165598,0.1532267637164693
165599,0.23575724958730596
165600,0.009909564321117613
165601,0.015811653872575805
165602,0.04082279981302147
165603,0.5490989286696597
165604,0.01775840986546985
165605,0.041833802018844735
165606,0.09784744850834941
165607,0.48602009901908066
165608,0.13479795918675622
165609,0.34759158315115896
165610,0.13284927064153768
165611,0.07262709922927858
165612,0.020635745827616275
165613,0.5403998091347064
165614,0.2527850334551483
165615,0.4692015476377364
165616,0.060120198198894234
165617,0.18267198131545864
165618,0.5648243444832896
165619,0.8181620964331446
165620,0.16371481772018048
165621,0.027237304898612005
165622,0.024603488282628847
165623,0.006291403035037533
165624,0.016725985920717907
165625,0.35686289304665875
165626,0.02252008551580926
165627,0.07707891163634684
165628,0.00811153230170509
165629,0.48389718416653255
165630,0.166547257924197
165631,0.022157750816049468
165632,0.065047833963318
165633,0.031699858245977666
165634,0.006053591628296618
165635,0.08237436525009631
165636,0.01957133473123229
165637,0.061472784734296064
165638,0.05160276902546476
165639,0.08255369141592392
165640,0.4338081344019506
165641,0.021377155211521916
165642,0.018244520493197792
165643,0.3461993649423928
165644,0.004537513873325153
165645,0.19013317322491222
165646,0.007148837178800331
165647,0.010320493274833982
165648,0.6573744094653019
165649,0.010578383091751029
165650,0.7011524584265898
165651,0.03853401892639464
165652,0.07961888389419965
165653,0.1376771762690244
165654,0.012837213746839557
165655,0.0271767748823548
165656,0.3491588844858028
165657,0.7489054000942008
165658,0.15550137853814233
165659,0.750300010756885
165660,0.06810494337824088
165661,0.9538712276833418
165662,0.47558098615119027
165663,0.0615473432727388
165664,0.02244804563452796
165665,0.026475271860454678
165666,0.28569326635648334
165667,0.506618537679879
165668,0.02893973871023765
165669,0.38937913742201224
165670,0.007576046513829926
165671,0.020762876945602016
165672,0.08889890233091206
165673,0.9111450318030453
165674,0.4367658925788112
165675,0.09372691446026096
165676,0.41328594568983845
165677,0.03307580870599346
165678,0.29829327672154315
165679,0.010903374598829901
165680,0.011767683004927436
165681,0.16969389457785283
165682,0.006727878005607155
165683,0.10408454192354592
165684,0.12280493857525225
165685,0.07254100940366573
165686,0.020452474487452427
165687,0.0803029127621213
165688,0.8508717499098865
165689,0.017506971079260383
165690,0.18468097181415757
165691,0.0050140513706358495
165692,0.3668953993142795
165693,0.010090704172285133
165694,0.015560860496957414
165695,0.013094853087538463
165696,0.15764796267064873
165697,0.006705273153232301
165698,0.054212454871579344
165699,0.08318114278386503
165700,0.10014418465907791
165701,0.7169902460150651
165702,0.084048269552059
165703,0.29034914351090924
165704,0.006755664351215201
165705,0.028722191557892247
165706,0.18134598479475558
165707,0.014906862940363938
165708,0.15770940405755104
165709,0.023359428858318345
165710,0.19978663054149529
165711,0.01139389987575756
165712,0.006844064017201517
165713,0.04478703297094228
165714,0.5658715272216506
165715,0.01165953298827325
165716,0.7696634686819138
165717,0.9448726248470862
165718,0.14430759361397272
165719,0.008452831765063002
165720,0.06355688973861649
165721,0.20599192778584802
165722,0.09502427215705772
165723,0.04270184561618044
165724,0.8202744817289938
165725,0.013839978124791664
165726,0.5470582744229845
165727,0.06289715890588658
165728,0.03935622059386366
165729,0.5798213676471309
165730,0.036259063802780114
165731,0.17119430587778584
165732,0.3453042833975031
165733,0.03274580411723969
165734,0.12479260184078424
165735,0.010090704172285133
165736,0.17797303207280926
165737,0.7836788888412869
165738,0.01242647781449876
165739,0.388557923338398
165740,0.336646911479742
165741,0.03724714564633511
165742,0.16536529467765987
165743,0.07656958106943344
165744,0.013854939579482141
165745,0.23361333628981273
165746,0.5283027546870718
165747,0.005952683729085681
165748,0.7562515959152489
165749,0.20147586698781003
165750,0.060120198198894234
165751,0.29322681173563825
165752,0.036761824651512155
165753,0.2235279311237812
165754,0.17601945044264813
165755,0.03790930126683337
165756,0.2983503047991829
165757,0.03623855601226373
165758,0.13863215492354608
165759,0.2521116669169967
165760,0.14143617638537562
165761,0.850416202267661
165762,0.8747005822856179
165763,0.19757846870710213
165764,0.07229490062652749
165765,0.4963418912094197
165766,0.041525698460094414
165767,0.09989329727073908
165768,0.33711858991928834
165769,0.1032127080309132
165770,0.2297036939947099
165771,0.13736159645528154
165772,0.044210461189136206
165773,0.016705414613444748
165774,0.012831239979182254
165775,0.030091902107847825
165776,0.1298312560526469
165777,0.10138944466427965
165778,0.05505243618169929
165779,0.04843925528323994
165780,0.7965720111133419
165781,0.3172521984526043
165782,0.04983375378266913
165783,0.8860570628641604
165784,0.8664915418403367
165785,0.10581616438707822
165786,0.04543693220639678
165787,0.012363164852984831
165788,0.1542902424855202
165789,0.1930783344865987
165790,0.7079957199143653
165791,0.03831579425687069
165792,0.07848913190261202
165793,0.07537659250272997
165794,0.020508269313445297
165795,0.18115100868136386
165796,0.055323702686316756
165797,0.02137198958339109
165798,0.13757675969011454
165799,0.1388688302526836
165800,0.074093988600377
165801,0.36137866144376446
165802,0.010970504353267685
165803,0.07200074693345983
165804,0.3064984898781318
165805,0.8890251148675391
165806,0.005403569585354288
165807,0.003660154500161679
165808,0.8557863663723733
165809,0.10823355190688938
165810,0.09346337007447525
165811,0.03342281335205794
165812,0.9277037503658557
165813,0.3361897505659073
165814,0.029490580471852837
165815,0.013045668998585062
165816,0.029339840080309886
165817,0.003573779568874652
165818,0.1779045586177247
165819,0.9415537515623532
165820,0.08980267966418881
165821,0.2999506352390465
165822,0.03967058418024332
165823,0.009329812269620024
165824,0.10752797261049771
165825,0.12463870809967743
165826,0.06872732759039028
165827,0.8896962751916734
165828,0.0050140513706358495
165829,0.49429564485612476
165830,0.2687847800245779
165831,0.0939959796949312
165832,0.02191015518144659
165833,0.018806621403547674
165834,0.08471738479512883
165835,0.10818948003086942
165836,0.012831239979182254
165837,0.058117150316276664
165838,0.016256265666012838
165839,0.130097261637917
165840,0.1316186593846847
165841,0.03132957264591945
165842,0.03893543924583568
165843,0.0743694054569935
165844,0.08878291681707372
165845,0.1636318596580485
165846,0.02641769839132495
165847,0.005402815768134315
165848,0.029254540020536794
165849,0.3581169959849918
165850,0.0966103742870468
165851,0.09010991026628083
165852,0.35851885697861374
165853,0.012638579990702224
165854,0.07855736425582857
165855,0.041307401707354245
165856,0.012305229906047968
165857,0.1488094960751774
165858,0.04546055257618582
165859,0.00636009420234142
165860,0.00823127238898193
165861,0.07636786818726292
165862,0.006053591628296618
165863,0.01207380622412899
165864,0.08251370961338726
165865,0.18996116577127162
165866,0.036761824651512155
165867,0.6132886805607954
165868,0.058438170229054495
165869,0.013299095711038196
165870,0.7704732701545154
165871,0.4190839092458347
165872,0.24873179592221656
165873,0.01475821798147383
165874,0.016363768735829468
165875,0.629528949150255
165876,0.37578926012585007
165877,0.30760836113897805
165878,0.05139979168843163
165879,0.01077361687127498
165880,0.2414957455982668
165881,0.9435173426082339
165882,0.3725704877852374
165883,0.013309560237109037
165884,0.6419282287751882
165885,0.5544161046506071
165886,0.0046540817782142465
165887,0.817281222211961
165888,0.743960917609318
165889,0.01771297735110947
165890,0.32805770477705587
165891,0.09575068122777443
165892,0.03500924609449262
165893,0.6270786268085501
165894,0.04250767269775389
165895,0.03277278793846309
165896,0.6823507137434547
165897,0.04950685589474225
165898,0.013854939579482141
165899,0.21827408183117042
165900,0.01956780057403233
165901,0.1091553302710795
165902,0.12831191829289001
165903,0.09979073812943846
165904,0.014809109698579358
165905,0.16769284874702972
165906,0.1158316615772149
165907,0.03561835318139739
165908,0.12101684170310845
165909,0.044777223604298505
165910,0.11229047903262855
165911,0.01675716273986072
165912,0.303781728393659
165913,0.05092309487868922
165914,0.3123322357725123
165915,0.1308584317409625
165916,0.20589967379195828
165917,0.048715151131507664
165918,0.4771621044870802
165919,0.018038850547117544
165920,0.9935918281985898
165921,0.028000527436617368
165922,0.041362602845566664
165923,0.7477463687095196
165924,0.02496618748026103
165925,0.14526100199454886
165926,0.08492113554715718
165927,0.012926338874700264
165928,0.3054165473903464
165929,0.040602238742579046
165930,0.8776103296881593
165931,0.0958265079167882
165932,0.6631284184017993
165933,0.07046193436731255
165934,0.06299086856714373
165935,0.04579191438501313
165936,0.11478250230684264
165937,0.016923550225414762
165938,0.7053308512935798
165939,0.49949226811758946
165940,0.8962839362998188
165941,0.08105961614727633
165942,0.00504991899859119
165943,0.3537709882855436
165944,0.22066935394609033
165945,0.05304346423785371
165946,0.4998178417337267
165947,0.00760331477296744
165948,0.04107315901749115
165949,0.028184431328447057
165950,0.12703670569317108
165951,0.3802410551017048
165952,0.31542968167747837
165953,0.02647518786466056
165954,0.7423932222443721
165955,0.074770822107244
165956,0.5533992799635005
165957,0.0143573250755533
165958,0.015577561503412567
165959,0.02560491477825512
165960,0.022849569409208303
165961,0.06731969110378848
165962,0.9540823186381628
165963,0.5434244902839596
165964,0.01006502052422459
165965,0.006971609962025866
165966,0.8890994877210657
165967,0.012323090182551065
165968,0.9379445563096255
165969,0.14608201756279465
165970,0.2722919973488087
165971,0.9165481561364401
165972,0.3745294067967556
165973,0.1403621101030383
165974,0.07882973982121341
165975,0.6673831232024299
165976,0.025581148544440546
165977,0.04612067000012896
165978,0.6855176888326967
165979,0.28647392309866593
165980,0.02153791305448898
165981,0.16397479247391025
165982,0.09766773519145373
165983,0.03882655570561219
165984,0.1766404830708477
165985,0.06422631223251231
165986,0.04159821336588692
165987,0.08433591196107347
165988,0.27776774650903124
165989,0.07173789780292908
165990,0.04734742071326011
165991,0.8011760557653848
165992,0.09598261786236552
165993,0.06583817114567331
165994,0.10136223759971598
165995,0.12636067669677425
165996,0.11923464747522086
165997,0.5976537885709712
165998,0.07587940447737596
165999,0.03582697871097606
166000,0.08937005724943768
166001,0.05522938925905146
166002,0.07954879100012514
166003,0.025870569266893014
166004,0.023773398444955955
166005,0.058287741269879755
166006,0.05403722360669459
166007,0.030382488160103232
166008,0.005948067246858513
166009,0.3565744608262353
166010,0.9344130345815452
166011,0.02641769839132495
166012,0.012479324854032763
166013,0.11395448079463949
166014,0.122932454147663
166015,0.05762602212995097
166016,0.4619549967027717
166017,0.05710177871768666
166018,0.19344576286988505
166019,0.016760414551926714
166020,0.008264275357194937
166021,0.05879055654382006
166022,0.10359100884579253
166023,0.019440418540385036
166024,0.45265565450981815
166025,0.059855066862439923
166026,0.07604062602159532
166027,0.0119507591821207
166028,0.9015252650903649
166029,0.06964356968653744
166030,0.007935376323456705
166031,0.47855436645517163
166032,0.1157753884666299
166033,0.028644510668334823
166034,0.010703510734067659
166035,0.5794771257491458
166036,0.9431029946090276
166037,0.2768998045468914
166038,0.01224831071567729
166039,0.01040322132255514
166040,0.8756002187877362
166041,0.019363914676236188
166042,0.014438331485453886
166043,0.07936481634154775
166044,0.030054790781250743
166045,0.10264631266235068
166046,0.592701220253601
166047,0.016725985920717907
166048,0.04424211407348389
166049,0.2666440763238752
166050,0.34098479898877637
166051,0.016493438207252888
166052,0.30467817456125174
166053,0.504155146330617
166054,0.02611535084358482
166055,0.9002818828691584
166056,0.04610818830464787
166057,0.006727878005607155
166058,0.8489724909145058
166059,0.9491357890292624
166060,0.214972899235891
166061,0.3596767221408098
166062,0.298042979172086
166063,0.913920832685543
166064,0.022849569409208303
166065,0.2790304092477149
166066,0.01676972682094363
166067,0.26920917783775783
166068,0.21726707227764985
166069,0.1608753395110994
166070,0.862624343029232
166071,0.006961616494629603
166072,0.09513679623216756
166073,0.19207263113714357
166074,0.14043917492125302
166075,0.2816205010228814
166076,0.18429188617673398
166077,0.018659482351671586
166078,0.3489544740723481
166079,0.16520860072773055
166080,0.23518855666508345
166081,0.07555823246739284
166082,0.32949815247958725
166083,0.3246609908289372
166084,0.0515704364325845
166085,0.13611211922924565
166086,0.06744377399016538
166087,0.09315268959374774
166088,0.22672738739988546
166089,0.0317551542738873
166090,0.24322128914828856
166091,0.18223746144032021
166092,0.9260797776034865
166093,0.4798956070683302
166094,0.9305162913447134
166095,0.013059326750671714
166096,0.35521557810745275
166097,0.2962254868894985
166098,0.28693883057198294
166099,0.6131481371837136
166100,0.08743292722918154
166101,0.01475821798147383
166102,0.02495812528319092
166103,0.013031186372249516
166104,0.14893351373568361
166105,0.07915329901838793
166106,0.6904658104070808
166107,0.15546588178602513
166108,0.8487889762335341
166109,0.11663697408449752
166110,0.06730151034591642
166111,0.010440740241287078
166112,0.03472224951878589
166113,0.10509945121535198
166114,0.26134156299277306
166115,0.06380809170986186
166116,0.1277732679848632
166117,0.029272177845103418
166118,0.034979299961981986
166119,0.00625543814675078
166120,0.010602786522852547
166121,0.030382488160103232
166122,0.0455479899816353
166123,0.004209033406479014
166124,0.010685291112164106
166125,0.2385200470243356
166126,0.06684111411164109
166127,0.036942539506924624
166128,0.01739360406186275
166129,0.8656818138583298
166130,0.5729434165876953
166131,0.2773649145681563
166132,0.18544657773835205
166133,0.09533931299457543
166134,0.21575152261753947
166135,0.4692583916756759
166136,0.017302686168591676
166137,0.44265137292810375
166138,0.07089534802190299
166139,0.22032926839629147
166140,0.26941401138847243
166141,0.008152510164131354
166142,0.020438807042651788
166143,0.25552348947108344
166144,0.39657628156159036
166145,0.00603776068576398
166146,0.022377250571349674
166147,0.4833009458834832
166148,0.27388434166903747
166149,0.012261638243361359
166150,0.035104288205490435
166151,0.38853675651667
166152,0.056106509040343706
166153,0.07531240590432271
166154,0.020189340345891028
166155,0.26688376975833056
166156,0.05131878040318957
166157,0.19947448725198255
166158,0.12948826284632112
166159,0.6008315501615954
166160,0.014062903191390618
166161,0.041093788385043226
166162,0.3337375271370962
166163,0.005174786748307175
166164,0.10946255247919089
166165,0.08556440057200143
166166,0.01834906626535008
166167,0.05774308589088667
166168,0.2631783901145398
166169,0.03292323778945303
166170,0.35049427675559813
166171,0.018892413242955028
166172,0.5077414907614778
166173,0.16708097193329755
166174,0.09254019314004412
166175,0.01956780057403233
166176,0.005545359808887619
166177,0.6512448846979433
166178,0.16114535192971374
166179,0.07258240200193822
166180,0.03153652625058768
166181,0.08392126996976086
166182,0.3983988122012649
166183,0.8409129204823215
166184,0.052755551390514445
166185,0.009081789382178674
166186,0.12010869318552934
166187,0.3878635398899411
166188,0.1582595616120328
166189,0.023762581238031478
166190,0.03560331659011865
166191,0.36530269639621454
166192,0.26213330856258754
166193,0.1747192275289204
166194,0.0797864016881791
166195,0.8032400570662611
166196,0.15929335907923134
166197,0.7212079048706932
166198,0.124642267599975
166199,0.029636658065163905
166200,0.036544650597718574
166201,0.8705186908788195
